0,0.6303929686546326,0.712989091873169,2.4390871544710535e-07,0.5916330814361572,0.6916813254356384,-0.017931267619132996,0.5605558156967163,0.6432462334632874,-0.027843249961733818,0.5396275520324707,0.598241925239563,-0.03616980463266373,0.5178850889205933,0.5634371042251587,-0.04484719783067703,0.5845077037811279,0.5467463731765747,-0.01902271993458271,0.5641552805900574,0.4788406491279602,-0.032775573432445526,0.5537455081939697,0.43542492389678955,-0.04371347278356552,0.5473975539207458,0.39439839124679565,-0.05214960500597954,0.6114810705184937,0.5325732231140137,-0.021396446973085403,0.6030842065811157,0.44896310567855835,-0.03300905227661133,0.5989912748336792,0.39646369218826294,-0.04398574307560921,0.5953144431114197,0.3507004976272583,-0.05252382904291153,0.6372923254966736,0.5402548313140869,-0.026004161685705185,0.6405301690101624,0.46114325523376465,-0.04003525897860527,0.6420562267303467,0.4096671938896179,-0.05021822452545166,0.6411195993423462,0.36247292160987854,-0.05751022696495056,0.6614462733268738,0.5638549327850342,-0.03185814246535301,0.6739011406898499,0.5063572525978088,-0.04492422193288803,0.6813758611679077,0.4682014584541321,-0.05066767707467079,0.6854830384254456,0.431243896484375,-0.05470673739910126
0,0.630207359790802,0.7126761674880981,2.3586886754856096e-07,0.5919163823127747,0.6910309195518494,-0.017334366217255592,0.5609405636787415,0.6424254179000854,-0.027135655283927917,0.5397370457649231,0.5982149243354797,-0.035462386906147,0.5172415971755981,0.5654818415641785,-0.04422593489289284,0.5843058824539185,0.5464645624160767,-0.018745291978120804,0.5641007423400879,0.4787868559360504,-0.03265327587723732,0.5537357926368713,0.4350343346595764,-0.043717432767152786,0.5472665429115295,0.3940545916557312,-0.0522201731801033,0.6111722588539124,0.5321366786956787,-0.02148030325770378,0.6022704243659973,0.4485907554626465,-0.033235564827919006,0.5978506207466125,0.395805686712265,-0.04422055184841156,0.5938037633895874,0.3498455286026001,-0.052717022597789764,0.6371418237686157,0.5395610928535461,-0.026400543749332428,0.6398627758026123,0.4609455168247223,-0.040508195757865906,0.6412157416343689,0.4089939594268799,-0.050726648420095444,0.6401251554489136,0.36158081889152527,-0.05802217498421669,0.6616271734237671,0.562987744808197,-0.03250953555107117,0.6739575862884521,0.5055726170539856,-0.04543023928999901,0.6813055872917175,0.4675500690937042,-0.051045969128608704,0.6851702928543091,0.43073973059654236,-0.05502099543809891
0,0.6304348707199097,0.7128530740737915,2.3673689497627493e-07,0.5919800400733948,0.6913151741027832,-0.01775543764233589,0.5609451532363892,0.6426221132278442,-0.027714870870113373,0.539615273475647,0.5983552932739258,-0.036127373576164246,0.5170927047729492,0.5651900768280029,-0.04495200514793396,0.5843547582626343,0.5467250943183899,-0.019091542810201645,0.5641363263130188,0.47902417182922363,-0.033180881291627884,0.5537747740745544,0.43506813049316406,-0.0443592444062233,0.5472935438156128,0.3938857913017273,-0.05293304845690727,0.6112515926361084,0.5322766304016113,-0.02166312001645565,0.602405309677124,0.44883018732070923,-0.03355364501476288,0.598015308380127,0.39595887064933777,-0.04462512955069542,0.5939633846282959,0.3498835861682892,-0.053196027874946594,0.637157142162323,0.5394622087478638,-0.02647353522479534,0.6399431228637695,0.4610164761543274,-0.04072122275829315,0.6412732601165771,0.40896135568618774,-0.05108202248811722,0.6401441693305969,0.3613928556442261,-0.05848211795091629,0.661575436592102,0.5626502633094788,-0.03251231834292412,0.6738810539245605,0.5054789781570435,-0.04555336385965347,0.6812496781349182,0.46754252910614014,-0.05131138488650322,0.685112714767456,0.4308205246925354,-0.05540609359741211
0,0.6302914619445801,0.711385190486908,2.3555138284336863e-07,0.5918091535568237,0.6909406185150146,-0.017853261902928352,0.5609458684921265,0.6423389315605164,-0.027652103453874588,0.5401453375816345,0.5974665284156799,-0.03590470924973488,0.517764687538147,0.5648497939109802,-0.044590432196855545,0.5842771530151367,0.5467115640640259,-0.018971983343362808,0.5639197826385498,0.4798356890678406,-0.033113181591033936,0.5533470511436462,0.435862272977829,-0.04440700635313988,0.5468171238899231,0.3943919539451599,-0.05306948721408844,0.6111037731170654,0.531308114528656,-0.021401625126600266,0.6021889448165894,0.44803354144096375,-0.03321138024330139,0.5975779891014099,0.3949456810951233,-0.044181425124406815,0.5934157967567444,0.34856414794921875,-0.052651163190603256,0.637143611907959,0.5380976796150208,-0.02607380598783493,0.6395972371101379,0.4599464535713196,-0.04019423946738243,0.64081209897995,0.4083021879196167,-0.05024009943008423,0.639595627784729,0.36099350452423096,-0.057368043810129166,0.6618651747703552,0.5611217021942139,-0.03202351927757263,0.674077570438385,0.5036892890930176,-0.04492837190628052,0.6813530921936035,0.46582716703414917,-0.05044545233249664,0.6851357817649841,0.42903202772140503,-0.05432029813528061
0,0.6303288340568542,0.7115183472633362,2.3180926689292392e-07,0.5915284752845764,0.690639853477478,-0.01752234622836113,0.5605106353759766,0.6419001221656799,-0.027050819247961044,0.5398057699203491,0.5972880125045776,-0.03508678078651428,0.5175716280937195,0.5645701885223389,-0.04354944825172424,0.5842843651771545,0.5462619662284851,-0.018347186967730522,0.5638352036476135,0.4792575240135193,-0.03216122090816498,0.5532328486442566,0.43526166677474976,-0.04321989417076111,0.5465080142021179,0.394087553024292,-0.05171752721071243,0.6111917495727539,0.5311514139175415,-0.020908305421471596,0.6021623015403748,0.4481722116470337,-0.0324835367500782,0.5975582003593445,0.3952047824859619,-0.04333953931927681,0.593463659286499,0.3490268290042877,-0.05173114687204361,0.6371034383773804,0.5379460453987122,-0.025721615180373192,0.639743447303772,0.4596964716911316,-0.03973482921719551,0.6409644484519958,0.4080125689506531,-0.049870070070028305,0.6398491263389587,0.3606564402580261,-0.05707171559333801,0.6616573929786682,0.5609617233276367,-0.03177551552653313,0.6738826036453247,0.5037319660186768,-0.044621825218200684,0.6811816692352295,0.4659804701805115,-0.05017914995551109,0.6850581169128418,0.42925965785980225,-0.054094068706035614
0,0.6304289102554321,0.7103822827339172,2.3363085688288265e-07,0.5919868350028992,0.689704179763794,-0.01745588146150112,0.5609311461448669,0.6417735815048218,-0.027208605781197548,0.5401118397712708,0.5969305634498596,-0.03542713820934296,0.5176528692245483,0.5644018054008484,-0.04401325061917305,0.5838778614997864,0.5453904867172241,-0.018558276817202568,0.5634357929229736,0.4779700040817261,-0.03213966637849808,0.5528421998023987,0.43408438563346863,-0.04297304525971413,0.546261191368103,0.393379271030426,-0.05128372088074684,0.6107090711593628,0.5301633477210999,-0.0210290364921093,0.6011434197425842,0.44661229848861694,-0.03230073302984238,0.5965718030929565,0.3939164876937866,-0.042765285819768906,0.5927190780639648,0.3487548828125,-0.050871096551418304,0.6368680000305176,0.5366989374160767,-0.025715094059705734,0.6391206383705139,0.45806431770324707,-0.03931639343500137,0.6404858827590942,0.40613579750061035,-0.04919455572962761,0.6395522952079773,0.3590707778930664,-0.056284524500370026,0.6617355346679688,0.5592748522758484,-0.031630031764507294,0.6735880374908447,0.5017229318618774,-0.044135142117738724,0.6806871891021729,0.46406126022338867,-0.049521222710609436,0.684374213218689,0.4276750981807709,-0.05332523211836815
0,0.6302299499511719,0.711745023727417,2.325218417809083e-07,0.5915560126304626,0.6905423402786255,-0.017475729808211327,0.5607337951660156,0.6414428949356079,-0.0269049983471632,0.5398133397102356,0.5963060855865479,-0.034835826605558395,0.5173290371894836,0.564166784286499,-0.043118491768836975,0.5840103626251221,0.5453247427940369,-0.01771995797753334,0.5638028979301453,0.47825026512145996,-0.03125424683094025,0.5533218383789062,0.43433552980422974,-0.042164720594882965,0.5467624664306641,0.393451064825058,-0.05052151530981064,0.6107370257377625,0.530183732509613,-0.02016250602900982,0.6014900803565979,0.4471738934516907,-0.03127805143594742,0.5967159271240234,0.3942409157752991,-0.041757527738809586,0.5925227403640747,0.34873610734939575,-0.04986587539315224,0.6366210579872131,0.5367540717124939,-0.02490154840052128,0.6391218900680542,0.4585886001586914,-0.038372576236724854,0.6403080224990845,0.4067326784133911,-0.048225533217191696,0.639123797416687,0.35981786251068115,-0.05527262017130852,0.6610300540924072,0.5595381259918213,-0.03092828020453453,0.6732549667358398,0.5028229355812073,-0.04330391436815262,0.6806459426879883,0.4653584361076355,-0.04865555092692375,0.6846729516983032,0.42937910556793213,-0.05242304503917694
0,0.6234686374664307,0.7099377512931824,2.401383198957774e-07,0.5853421688079834,0.6863386631011963,-0.015732837840914726,0.5523919463157654,0.6403626203536987,-0.025147344917058945,0.5307689905166626,0.598115086555481,-0.03335580602288246,0.5084976553916931,0.5689756870269775,-0.04180781915783882,0.5762577056884766,0.5467125773429871,-0.01766699180006981,0.5542875528335571,0.48101672530174255,-0.031043877825140953,0.5426749587059021,0.4376905858516693,-0.04152045398950577,0.5350022912025452,0.39778977632522583,-0.049386002123355865,0.6020340919494629,0.5315554738044739,-0.02060471847653389,0.5914788246154785,0.4488764703273773,-0.03155473992228508,0.5861349701881409,0.39772987365722656,-0.040904100984334946,0.5816361904144287,0.3541402816772461,-0.048016034066677094,0.6275162696838379,0.5371950268745422,-0.025609157979488373,0.6294374465942383,0.45912879705429077,-0.038276322185993195,0.6311612725257874,0.40901613235473633,-0.046505700796842575,0.6309230327606201,0.3651435375213623,-0.052287694066762924,0.6523880958557129,0.5584160685539246,-0.03182953968644142,0.6649976372718811,0.5007142424583435,-0.042863260954618454,0.6727444529533386,0.4611845016479492,-0.046937309205532074,0.6776341199874878,0.4242912530899048,-0.04967965930700302
0,0.6150970458984375,0.7104467749595642,2.480894636391895e-07,0.5777357816696167,0.687942624092102,-0.016292734071612358,0.5440161228179932,0.6440674662590027,-0.025882689282298088,0.5213988423347473,0.6057908535003662,-0.03410748019814491,0.49936822056770325,0.5797834396362305,-0.04260872304439545,0.5678632259368896,0.5484095811843872,-0.018960382789373398,0.5459773540496826,0.4827328324317932,-0.03270227462053299,0.5335865020751953,0.439505398273468,-0.04327287897467613,0.5250630378723145,0.4003286361694336,-0.051136985421180725,0.5927958488464355,0.5323432087898254,-0.021533885970711708,0.5805252194404602,0.4494926929473877,-0.03304994851350784,0.5745961666107178,0.3979703485965729,-0.04248750954866409,0.570440411567688,0.35483622550964355,-0.04954411834478378,0.6181769967079163,0.5371060371398926,-0.02617408148944378,0.6187534928321838,0.4582187533378601,-0.03942454233765602,0.6200916767120361,0.4085979759693146,-0.04793576896190643,0.620330810546875,0.36615678668022156,-0.05376482754945755,0.643540620803833,0.5569340586662292,-0.03204895183444023,0.6549887657165527,0.4985780715942383,-0.04383289813995361,0.6622788310050964,0.45888179540634155,-0.04843151196837425,0.6672772169113159,0.42236021161079407,-0.05143340304493904
0,0.6163919568061829,0.7100124955177307,2.2864966808811005e-07,0.5789278149604797,0.6879810690879822,-0.015523836016654968,0.5448260307312012,0.6432464122772217,-0.024188406765460968,0.5218043923377991,0.6041507720947266,-0.03162887319922447,0.4998036324977875,0.5767372250556946,-0.03943441063165665,0.5667926669120789,0.548101007938385,-0.017126966267824173,0.5453687906265259,0.48329687118530273,-0.03018689714372158,0.5332203507423401,0.44037821888923645,-0.040515825152397156,0.5253771543502808,0.40125560760498047,-0.04834016412496567,0.5920665860176086,0.5307492017745972,-0.02005401998758316,0.5803687572479248,0.44835782051086426,-0.03071175143122673,0.5745130777359009,0.39683306217193604,-0.039996638894081116,0.5703574419021606,0.3545626997947693,-0.04705933853983879,0.6182901263237,0.534416913986206,-0.0250689797103405,0.6186299324035645,0.45537012815475464,-0.037818823009729385,0.6194905042648315,0.40614601969718933,-0.04612167552113533,0.6193327903747559,0.36363792419433594,-0.05189383774995804,0.6441370248794556,0.5537732839584351,-0.03124271333217621,0.6547930240631104,0.4953859746456146,-0.042838986963033676,0.6625831127166748,0.4569883346557617,-0.047104693949222565,0.6680859327316284,0.42202994227409363,-0.04986763745546341
