0,0.6255803108215332,0.6814490556716919,2.6518290496824193e-07,0.5856834650039673,0.6631901264190674,-0.016160348430275917,0.5518075227737427,0.6176915764808655,-0.025549588724970818,0.5288066267967224,0.5746619701385498,-0.033458955585956573,0.5048295855522156,0.5473889708518982,-0.041793644428253174,0.5764219164848328,0.5121095776557922,-0.018116645514965057,0.5565837025642395,0.4442039728164673,-0.03019411489367485,0.5461154580116272,0.40158843994140625,-0.04002264142036438,0.5397313833236694,0.36255356669425964,-0.04780663922429085,0.6042993664741516,0.49586573243141174,-0.020751966163516045,0.5977504849433899,0.41085755825042725,-0.030082939192652702,0.5950859785079956,0.35929879546165466,-0.03882240876555443,0.5932131409645081,0.3171772062778473,-0.04602661356329918,0.6310873031616211,0.5015631914138794,-0.02548101358115673,0.6336325407028198,0.42053887248039246,-0.03710343316197395,0.634430468082428,0.3714521527290344,-0.04521339014172554,0.6333436965942383,0.32813775539398193,-0.051527366042137146,0.6562526226043701,0.5237635374069214,-0.03145827353000641,0.6680373549461365,0.46464216709136963,-0.04285645857453346,0.6745792031288147,0.4262429475784302,-0.04754933342337608,0.6783713102340698,0.38981372117996216,-0.050941500812768936

0,0.624369740486145,0.6759330034255981,2.622420822717686e-07,0.5853024125099182,0.6558469533920288,-0.015519409440457821,0.5514917373657227,0.6102585792541504,-0.02482001669704914,0.5278985500335693,0.5680258870124817,-0.032999731600284576,0.50437331199646,0.5394835472106934,-0.04161995276808739,0.5753864645957947,0.5059988498687744,-0.016630122438073158,0.5551495552062988,0.43908774852752686,-0.029239004477858543,0.544471025466919,0.3961814045906067,-0.03957569599151611,0.5380968451499939,0.35721755027770996,-0.04760929197072983,0.6029195189476013,0.4902071952819824,-0.0198624599725008,0.5968518853187561,0.4046629071235657,-0.02975175715982914,0.5939196348190308,0.35227859020233154,-0.03894374147057533,0.5914061069488525,0.3099088668823242,-0.04631546884775162,0.6295729875564575,0.49617740511894226,-0.025299955159425735,0.6321179866790771,0.4147435128688812,-0.03739460930228233,0.6326819062232971,0.36462557315826416,-0.04588871821761131,0.6311875581741333,0.32056188583374023,-0.05230436474084854,0.6545756459236145,0.5190430283546448,-0.03193577751517296,0.6667309999465942,0.45934951305389404,-0.043523602187633514,0.6736032962799072,0.42014774680137634,-0.04830397665500641,0.6773778796195984,0.3832089900970459,-0.0516984649002552

0,0.6256324052810669,0.6764301061630249,2.5599263153708307e-07,0.5862106680870056,0.657439112663269,-0.01686854474246502,0.5523446202278137,0.6125726699829102,-0.026691000908613205,0.5281456112861633,0.5694819688796997,-0.035200681537389755,0.5047556757926941,0.5395426154136658,-0.04402879253029823,0.5754262208938599,0.5081154704093933,-0.01739119179546833,0.5560533404350281,0.4405013918876648,-0.03076873905956745,0.5452123880386353,0.3962373733520508,-0.04176115617156029,0.5385695099830627,0.35593557357788086,-0.05022197961807251,0.6028399467468262,0.49099481105804443,-0.019949840381741524,0.5971910357475281,0.40533173084259033,-0.030139904469251633,0.5939643979072571,0.3524479269981384,-0.039394769817590714,0.5908223986625671,0.3095078468322754,-0.046814173460006714,0.6296437382698059,0.49567222595214844,-0.024888066574931145,0.6325832605361938,0.41441479325294495,-0.03695117309689522,0.6335206627845764,0.363882839679718,-0.045092374086380005,0.6320639252662659,0.3200512230396271,-0.0512203611433506,0.6547624468803406,0.5175527334213257,-0.031238393858075142,0.6666978597640991,0.45759010314941406,-0.0425083227455616,0.6737942099571228,0.4190506339073181,-0.04691212624311447,0.6778156161308289,0.3836705684661865,-0.0500255785882473

0,0.6242977380752563,0.6699907183647156,2.6263171548635e-07,0.5849936008453369,0.6516863703727722,-0.016179872676730156,0.5504488945007324,0.6062263250350952,-0.025481460615992546,0.5270352363586426,0.5630200505256653,-0.03349544107913971,0.5033632516860962,0.5341899394989014,-0.041872113943099976,0.5746296644210815,0.5020286440849304,-0.017244955524802208,0.5537625551223755,0.4355238080024719,-0.029914498329162598,0.542682409286499,0.39230117201805115,-0.04019629955291748,0.5361772179603577,0.3532288670539856,-0.04817337915301323,0.6016861796379089,0.48596030473709106,-0.019993769004940987,0.5954080820083618,0.40085291862487793,-0.029929958283901215,0.5925814509391785,0.34812384843826294,-0.038957852870225906,0.590630054473877,0.3051261901855469,-0.04619185999035835,0.6278743743896484,0.4909510016441345,-0.02501218020915985,0.6297406554222107,0.40919435024261475,-0.037291523069143295,0.63066166639328,0.3589460253715515,-0.045686930418014526,0.6298233866691589,0.3141506314277649,-0.05200954154133797,0.6527448892593384,0.5123116970062256,-0.03128981962800026,0.6643810868263245,0.45377683639526367,-0.043179817497730255,0.6713556051254272,0.4151918888092041,-0.0481284037232399,0.6754849553108215,0.3782951831817627,-0.05160577967762947

0,0.6236470341682434,0.6707178950309753,2.5862595975922886e-07,0.583541750907898,0.6530923843383789,-0.016500545665621758,0.5492131114006042,0.6072201728820801,-0.02563266083598137,0.5260359048843384,0.5623498558998108,-0.03353114053606987,0.5026259422302246,0.5339647531509399,-0.04177775979042053,0.573040246963501,0.5014898180961609,-0.016148777678608894,0.5522752404212952,0.434948205947876,-0.02895546518266201,0.5411829352378845,0.39136338233947754,-0.03963553160429001,0.5345263481140137,0.3518769443035126,-0.04790223762392998,0.6004931330680847,0.48471301794052124,-0.018759049475193024,0.593912661075592,0.4001968502998352,-0.02884659357368946,0.5905107855796814,0.3470434248447418,-0.038322433829307556,0.5878113508224487,0.30341655015945435,-0.04583253338932991,0.626917839050293,0.48894670605659485,-0.023761065676808357,0.6284832954406738,0.4086354374885559,-0.0358988419175148,0.6288721561431885,0.3585798740386963,-0.0443701446056366,0.6273922324180603,0.3143983781337738,-0.05068007856607437,0.6519235372543335,0.5095630288124084,-0.03013337403535843,0.662773609161377,0.4509546756744385,-0.041449494659900665,0.6692532896995544,0.41329073905944824,-0.046044085174798965,0.6730258464813232,0.3780558705329895,-0.04929207265377045

